x,y,t
0.3823572120000001,0.485587245,1
0.62718752,0.85779647,1
0.759430378,0.897903714,1
0.385966401,0.649098802,1
0.216206061,0.886147391,1
0.10742193400000001,0.525437056,1
0.466619974,0.649300564,1
0.4835528670000001,0.519368234,1
0.188288155,0.7048493109999999,1
0.123111648,0.618943465,1
0.149201404,0.674098357,1
0.541125439,0.64104895,1
0.707584972,1.048980926,1
0.250259605,0.7384345059999999,1
0.388929309,0.9805388270000001,1
0.163559795,0.7688204340000001,1
0.290938989,0.85841666,1
0.671326658,0.8875698909999999,1
0.41964618299999995,0.833301601,1
0.2975763,0.8156357809999999,1
0.488205349,0.9289125159999999,1
0.274956333,0.622947292,1
0.364636103,0.5520391610000001,1
0.020765563,0.400801476,1
0.5035822670000001,0.46240297399999997,1
0.129743512,0.478205376,1
0.20573767899999998,0.652800375,1
0.4916633620000001,0.919029482,1
0.54192882,0.592238748,1
0.35244825799999996,0.438954474,1
0.340546986,0.6105811839999999,1
0.087362845,0.7223520809999999,1
0.544510425,0.31057094,1
0.426834451,0.697519317,1
0.505026501,0.203961507,1
0.393952243,0.7017092429999999,1
0.34121235899999997,0.487823226,1
0.44388210899999997,0.515215865,1
0.216623801,0.641423278,1
0.325421774,0.565006133,1
0.339954219,0.500219969,1
0.757953402,0.64611363,1
0.16651156,0.67563972,1
0.394924171,0.795156547,1
0.581373272,0.7694347770000001,1
0.46945104299999996,0.6866133940000001,1
0.18007495899999998,0.91790351,1
0.314960733,0.919406796,1
0.781475499,1.0748714659999998,1
0.261043992,0.883671133,1
0.149151175,0.47548499899999996,1
0.23637187,0.975832107,1
0.64632377,0.522312176,1
0.5183478739999999,0.876936157,1
0.08947133800000001,0.658664051,1
0.498070451,0.90262072,1
0.248059552,0.746906831,1
0.550195316,0.737298487,1
0.280602842,0.603132684,1
0.431834416,0.533887741,1
0.267799611,0.603699345,1
0.507750995,0.8269899740000001,1
-0.064478127,0.8340701220000001,1
0.34211241299999995,0.661643764,1
0.332313982,0.5090837739999999,1
0.665012582,0.878512787,1
0.38291058899999997,0.749228951,1
0.361027556,0.645111929,1
0.571981147,0.794214002,1
0.536918322,0.8984729920000001,1
0.33187267,0.57036793,1
0.044037168,0.476641964,1
0.410716663,0.7989247709999999,1
0.455083777,0.551831167,1
0.47459459600000004,0.8899463470000001,1
0.4136721270000001,0.867650039,1
0.682171442,0.9721823620000001,1
0.425353451,0.53531635,1
0.26227742,0.637457666,1
0.007860344,0.8065984620000001,1
0.38099959,0.653580787,1
0.53843728,0.90799736,1
0.180415465,0.914334885,1
0.237060285,0.752505492,1
0.829663295,0.6978945129999999,1
0.307664951,1.074702414,1
0.2398493810000001,0.7539874440000001,1
0.275375404,0.806554305,1
0.41698478899999997,0.4529534220000001,1
0.476493007,0.858473259,1
0.5644975760000001,0.915314697,1
0.198295169,0.534934547,1
0.294198911,0.37410052899999996,1
0.6847606709999999,0.8927464140000001,1
0.168075136,0.7942306579999999,1
0.5027635220000001,0.712129784,1
0.12972260300000002,0.69711045,1
0.285983065,0.796121883,1
0.097239329,0.6811597770000001,1
0.210574775,0.7926526290000001,1
0.593896992,0.530407106,1
0.35883679,0.671400853,1
0.197591638,0.7105849679999999,1
0.540587182,0.7747804509999999,1
0.175106338,0.609394118,1
0.44830438899999997,0.6633330829999999,1
0.28988068699999997,0.204721503,1
0.300130047,0.9348258690000001,1
0.15251107,0.8515964859999999,1
0.495317475,0.631046756,1
0.072423805,0.678667079,1
0.500846416,0.689706961,1
0.15910471199999998,0.628206422,1
0.7103081640000001,0.7778097509999999,1
0.750642087,0.82803727,1
0.559868855,0.783081248,1
0.40080164799999995,0.786167018,1
0.356480531,0.911823818,1
0.844132265,0.561509712,1
0.426337951,0.777438407,1
0.46105251399999997,0.615763585,1
0.20599720600000002,0.785369909,1
0.118613656,0.832647177,1
0.44442848,0.747145725,1
0.27846745100000003,0.75594387,1
0.329683958,0.704522943,1
0.338924385,0.73941888,1
0.42767481700000004,0.9625892979999999,1
0.32416998,0.808410845,1
0.526486063,0.8564271390000001,1
0.6648577760000001,0.7739540770000001,1
0.327675416,0.6080137520000001,1
0.24758956199999999,0.279270348,1
0.418514564,1.0441572140000002,1
0.232314519,0.819642835,1
0.7620409709999999,0.573218465,1
